class;method;num_branches;complexity;loc
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitMultiANewArrayInsn(String, int);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitLabel(Label);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitLdcInsn(Object);0;1;2
net.bytebuddy.utility.visitor.ExceptionTableSensitiveMethodVisitor;onVisitInsn(int);0;1;2
net.bytebuddy.utility.visitor.ContextClassVisitor;visitEnd();6;4;4
net.bytebuddy.utility.visitor.ContextClassVisitor;ContextClassVisitor(ClassVisitor);0;1;2
net.bytebuddy.utility.visitor.ContextClassVisitor;active();0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onAfterAttributes();0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;MetadataAwareClassVisitor(int, ClassVisitor);0;1;5
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitField(int, String, String, String, Object);0;1;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitMethod(int, String, String, String, String[]);0;1;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitInnerClass(String, String, String, int);0;1;5
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitRecordComponent(String, String, String);0;1;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitOuterClass(String, String, String);0;1;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitTypeAnnotation(int, TypePath, String, boolean);0;1;3
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitPermittedSubclass(String);0;1;5
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitNestMember(String);0;1;5
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;considerTriggerNestHost();2;2;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;considerTriggerOuterClass();2;2;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;considerTriggerAfterAttributes();2;2;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitAnnotation(String, boolean);0;1;3
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitEnd();0;1;5
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitAttribute(Attribute);0;1;4
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitField(int, String, String, String, Object);0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitMethod(int, String, String, String, String[]);0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;visitNestHost(String);0;1;3
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitTypeAnnotation(int, TypePath, String, boolean);0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitInnerClass(String, String, String, int);0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitOuterClass(String, String, String);0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitRecordComponent(String, String, String);0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitAnnotation(String, boolean);0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitNestHost(String);0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitPermittedSubclass(String);0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitAttribute(Attribute);0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitNestMember(String);0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onVisitEnd();0;1;2
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onNestHost();0;1;1
net.bytebuddy.utility.visitor.MetadataAwareClassVisitor;onOuterType();0;1;1
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;adjustStack(int, int);20;11;20
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitTableSwitchInsn(int, int, Label, Label[]);2;2;7
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitLookupSwitchInsn(Label, int[], Label[]);2;2;7
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitInvokeDynamicInsn(String, String, Handle, Object[]);0;1;5
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;drainStack(int, int, StackSize);10;6;13
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitFrame(int, int, Object[], int, Object[]);14;9;17
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitFieldInsn(int, String, String, String);5;5;14
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;doDrain(List);5;4;11
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;static {...};2;2;10
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitMultiANewArrayInsn(String, int);0;1;3
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;of(MethodVisitor, MethodDescription);2;2;1
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitInsn(int);7;7;19
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitJumpInsn(int, Label);4;3;7
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitVarInsn(int, int);4;4;9
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitMethodInsn(int, String, String, String, boolean);2;2;5
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;StackAwareMethodVisitor(MethodVisitor, MethodDescription);0;1;5
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitLabel(Label);2;2;5
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitLdcInsn(Object);4;3;3
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitTryCatchBlock(Label, Label, Label, String);0;1;3
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitIntInsn(int, int);0;1;3
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitTypeInsn(int, String);0;1;3
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;register(Label, List);0;1;2
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;adjustStack(int);0;1;2
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;drainStack();0;1;2
net.bytebuddy.utility.visitor.StackAwareMethodVisitor;visitLineNumber(int, Label);0;1;2
net.bytebuddy.implementation.bytecode.member.FieldAccess;forEnumeration(EnumerationDescription);8;5;5
net.bytebuddy.implementation.bytecode.member.FieldAccess;static {...};0;1;3
net.bytebuddy.implementation.bytecode.member.FieldAccess;forField(FieldDescription.InDefinedShape);2;2;1
net.bytebuddy.implementation.bytecode.member.FieldAccess;forField(FieldDescription);2;2;4
net.bytebuddy.implementation.bytecode.member.FieldAccess;FieldAccess(String, int, int, int, StackSize);0;1;5
net.bytebuddy.implementation.bytecode.member.MethodInvocation;static {...};0;1;8
net.bytebuddy.implementation.bytecode.member.MethodInvocation;invoke(MethodDescription.InDefinedShape);12;7;11
net.bytebuddy.implementation.bytecode.member.MethodInvocation;invoke(MethodDescription);2;2;4
net.bytebuddy.implementation.bytecode.member.MethodInvocation;MethodInvocation(String, int, int, int, int, int);0;1;6
net.bytebuddy.implementation.bytecode.member.MethodInvocation;lookup();0;1;2
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;static {...};0;1;6
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;of(TypeDefinition);10;6;11
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;loadThis();4;3;1
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;increment(int, int);2;2;3
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;MethodVariableAccess(String, int, int, int, StackSize);0;1;5
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;increment(ParameterDescription, int);0;1;1
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;load(ParameterDescription);0;1;1
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;store(ParameterDescription);0;1;1
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;allArgumentsOf(MethodDescription);0;1;1
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;loadFrom(int);0;1;1
net.bytebuddy.implementation.bytecode.member.MethodVariableAccess;storeAt(int);0;1;1
net.bytebuddy.implementation.bytecode.member.MethodReturn;static {...};0;1;7
net.bytebuddy.implementation.bytecode.member.MethodReturn;of(TypeDefinition);10;6;11
net.bytebuddy.implementation.bytecode.member.MethodReturn;MethodReturn(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.member.MethodReturn;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.member.MethodReturn;isValid();0;1;1
net.bytebuddy.implementation.bytecode.member.HandleInvocation;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.member.HandleInvocation;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.member.HandleInvocation;apply(MethodVisitor, Implementation.Context);0;1;3
net.bytebuddy.implementation.bytecode.member.HandleInvocation;HandleInvocation(JavaConstant.MethodType);0;1;3
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveTypeAwareAssigner;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveTypeAwareAssigner;assign(TypeDescription.Generic, TypeDescription.Generic, Assigner.Typing);8;5;7
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveTypeAwareAssigner;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveTypeAwareAssigner;PrimitiveTypeAwareAssigner(Assigner);0;1;3
net.bytebuddy.implementation.bytecode.assign.primitive.VoidAwareAssigner;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.assign.primitive.VoidAwareAssigner;assign(TypeDescription.Generic, TypeDescription.Generic, Assigner.Typing);10;6;8
net.bytebuddy.implementation.bytecode.assign.primitive.VoidAwareAssigner;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.assign.primitive.VoidAwareAssigner;VoidAwareAssigner(Assigner);0;1;3
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveBoxingDelegate;static {...};0;1;9
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveBoxingDelegate;forPrimitive(TypeDefinition);16;9;17
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveBoxingDelegate;PrimitiveBoxingDelegate(String, int, Class, StackSize, String, String);0;1;6
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveBoxingDelegate;assignBoxedTo(TypeDescription.Generic, Assigner, Assigner.Typing);0;1;1
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;static {...};0;1;9
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;forReferenceType(TypeDefinition);18;10;19
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;forPrimitive(TypeDefinition);16;9;17
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;PrimitiveUnboxingDelegate(String, int, Class, Class, StackSize, String, String);0;1;7
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;apply(MethodVisitor, Implementation.Context);0;1;3
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;getWrapperType();0;1;1
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveUnboxingDelegate;isValid();0;1;1
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveWideningDelegate;static {...};0;1;24
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveWideningDelegate;widenTo(TypeDefinition);16;9;17
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveWideningDelegate;forPrimitive(TypeDefinition);16;9;17
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveWideningDelegate;PrimitiveWideningDelegate(String, int, StackManipulation, StackManipulation, StackManipulation, StackManipulation, StackManipulation, StackManipulation, StackManipulation, StackManipulation);0;1;10
net.bytebuddy.description.field.FieldDescription;static {...};0;1;1
net.bytebuddy.dynamic.TargetType;resolve(TypeDescription, TypeDescription);4;3;7
net.bytebuddy.dynamic.TargetType;TargetType();0;1;2
net.bytebuddy.dynamic.TargetType;static {...};0;1;1
net.bytebuddy.dynamic.Nexus;toString();0;1;2
net.bytebuddy.dynamic.Nexus;equals(Object);14;8;8
net.bytebuddy.dynamic.Nexus;nonAnonymous(String);2;2;3
net.bytebuddy.dynamic.Nexus;Nexus(String, ClassLoader, ReferenceQueue, int);2;2;5
net.bytebuddy.dynamic.Nexus;initialize(Class, int);2;2;5
net.bytebuddy.dynamic.Nexus;hashCode();0;1;4
net.bytebuddy.dynamic.Nexus;register(String, ClassLoader, ReferenceQueue, int, Object);0;1;2
net.bytebuddy.dynamic.Nexus;Nexus(Class, int);0;1;2
net.bytebuddy.dynamic.Nexus;static {...};0;1;2
net.bytebuddy.dynamic.Nexus;clean(Reference);0;1;2
net.bytebuddy.dynamic.NexusAccessor;equals(Object);14;8;0
net.bytebuddy.dynamic.NexusAccessor;static {...};0;1;1
net.bytebuddy.dynamic.NexusAccessor;hashCode();2;2;0
net.bytebuddy.dynamic.NexusAccessor;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.dynamic.NexusAccessor;register(String, ClassLoader, int, LoadedTypeInitializer);2;2;3
net.bytebuddy.dynamic.NexusAccessor;NexusAccessor(ReferenceQueue);0;1;3
net.bytebuddy.dynamic.NexusAccessor;NexusAccessor();0;1;2
net.bytebuddy.dynamic.NexusAccessor;clean(Reference);0;1;2
net.bytebuddy.dynamic.NexusAccessor;isAlive();0;1;1
net.bytebuddy.asm.TypeConstantAdjustment;static {...};0;1;2
net.bytebuddy.asm.TypeConstantAdjustment;wrap(TypeDescription, ClassVisitor, Implementation.Context, TypePool, FieldList, MethodList, int, int);0;1;1
net.bytebuddy.asm.TypeConstantAdjustment;mergeWriter(int);0;1;1
net.bytebuddy.asm.TypeConstantAdjustment;mergeReader(int);0;1;1
net.bytebuddy.asm.TypeReferenceAdjustment;equals(Object);10;6;0
net.bytebuddy.asm.TypeReferenceAdjustment;hashCode();0;1;0
net.bytebuddy.asm.TypeReferenceAdjustment;filter(ElementMatcher);0;1;1
net.bytebuddy.asm.TypeReferenceAdjustment;wrap(TypeDescription, ClassVisitor, Implementation.Context, TypePool, FieldList, MethodList, int, int);0;1;1
net.bytebuddy.asm.TypeReferenceAdjustment;TypeReferenceAdjustment(boolean, ElementMatcher.Junction);0;1;4
net.bytebuddy.asm.TypeReferenceAdjustment;strict();0;1;1
net.bytebuddy.asm.TypeReferenceAdjustment;relaxed();0;1;1
net.bytebuddy.asm.MemberRemoval;equals(Object);10;6;0
net.bytebuddy.asm.MemberRemoval;hashCode();0;1;0
net.bytebuddy.asm.MemberRemoval;wrap(TypeDescription, ClassVisitor, Implementation.Context, TypePool, FieldList, MethodList, int, int);4;3;9
net.bytebuddy.asm.MemberRemoval;stripFields(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberRemoval;stripInvokables(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberRemoval;MemberRemoval(ElementMatcher.Junction, ElementMatcher.Junction);0;1;4
net.bytebuddy.asm.MemberRemoval;stripMethods(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberRemoval;stripConstructors(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberRemoval;MemberRemoval();0;1;2
net.bytebuddy.asm.ModifierAdjustment;equals(Object);12;7;0
net.bytebuddy.asm.ModifierAdjustment;hashCode();0;1;0
net.bytebuddy.asm.ModifierAdjustment;wrap(TypeDescription, ClassVisitor, Implementation.Context, TypePool, FieldList, MethodList, int, int);4;3;9
net.bytebuddy.asm.ModifierAdjustment;withTypeModifiers(ElementMatcher, List);0;1;2
net.bytebuddy.asm.ModifierAdjustment;withFieldModifiers(ElementMatcher, List);0;1;2
net.bytebuddy.asm.ModifierAdjustment;withInvokableModifiers(ElementMatcher, List);0;1;2
net.bytebuddy.asm.ModifierAdjustment;ModifierAdjustment(List, List, List);0;1;5
net.bytebuddy.asm.ModifierAdjustment;withMethodModifiers(ElementMatcher, List);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withConstructorModifiers(ElementMatcher, List);0;1;1
net.bytebuddy.asm.ModifierAdjustment;ModifierAdjustment();0;1;4
net.bytebuddy.asm.ModifierAdjustment;withTypeModifiers(ElementMatcher, ModifierContributor.ForType[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withFieldModifiers(ElementMatcher, ModifierContributor.ForField[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withMethodModifiers(ElementMatcher, ModifierContributor.ForMethod[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withConstructorModifiers(ElementMatcher, ModifierContributor.ForMethod[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withInvokableModifiers(ElementMatcher, ModifierContributor.ForMethod[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withTypeModifiers(ModifierContributor.ForType[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withTypeModifiers(List);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withFieldModifiers(ModifierContributor.ForField[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withFieldModifiers(List);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withMethodModifiers(ModifierContributor.ForMethod[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withMethodModifiers(List);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withConstructorModifiers(ModifierContributor.ForMethod[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withConstructorModifiers(List);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withInvokableModifiers(ModifierContributor.ForMethod[]);0;1;1
net.bytebuddy.asm.ModifierAdjustment;withInvokableModifiers(List);0;1;1
net.bytebuddy.asm.Advice;equals(Object);16;9;0
net.bytebuddy.asm.Advice;to(TypeDescription, TypeDescription, Advice.PostProcessor.Factory, ClassFileLocator, List, Advice.Delegator.Factory);12;7;17
net.bytebuddy.asm.Advice;withExceptionHandler(StackManipulation);0;1;1
net.bytebuddy.asm.Advice;to(TypeDescription, TypeDescription);0;1;1
net.bytebuddy.asm.Advice;to(TypeDescription);0;1;1
net.bytebuddy.asm.Advice;static {...};0;1;15
net.bytebuddy.asm.Advice;doWrap(TypeDescription, MethodDescription, MethodVisitor, Implementation.Context, int, int);8;5;13
net.bytebuddy.asm.Advice;to(TypeDescription, Advice.PostProcessor.Factory, ClassFileLocator, List, Advice.Delegator.Factory);10;6;13
net.bytebuddy.asm.Advice;locate(Class, MethodDescription.InDefinedShape, Advice.Dispatcher.Unresolved, MethodDescription.InDefinedShape, Advice.Delegator.Factory);8;5;8
net.bytebuddy.asm.Advice;hashCode();0;1;0
net.bytebuddy.asm.Advice;to(Class, Class);2;2;4
net.bytebuddy.asm.Advice;Advice(Advice.Dispatcher.Resolved.ForMethodEnter, Advice.Dispatcher.Resolved.ForMethodExit, Assigner, Advice.ExceptionHandler, Implementation);0;1;7
net.bytebuddy.asm.Advice;wrap(TypeDescription, MethodDescription, MethodVisitor, Implementation.Context, TypePool, int, int);4;3;2
net.bytebuddy.asm.Advice;withAssigner(Assigner);0;1;1
net.bytebuddy.asm.Advice;withExceptionHandler(Advice.ExceptionHandler);0;1;1
net.bytebuddy.asm.Advice;wrap(Implementation);0;1;1
net.bytebuddy.asm.Advice;on(ElementMatcher);0;1;1
net.bytebuddy.asm.Advice;appender(Implementation.Target);0;1;1
net.bytebuddy.asm.Advice;Advice(Advice.Dispatcher.Resolved.ForMethodEnter, Advice.Dispatcher.Resolved.ForMethodExit);0;1;2
net.bytebuddy.asm.Advice;to(TypeDescription, TypeDescription, ClassFileLocator);0;1;1
net.bytebuddy.asm.Advice;to(TypeDescription, ClassFileLocator);0;1;1
net.bytebuddy.asm.Advice;to(Class, Class, ClassFileLocator);0;1;1
net.bytebuddy.asm.Advice;to(Class);0;1;1
net.bytebuddy.asm.Advice;to(Class, ClassFileLocator);0;1;1
net.bytebuddy.asm.Advice;prepare(InstrumentedType);0;1;1
net.bytebuddy.asm.Advice;withCustomMapping();0;1;1
net.bytebuddy.asm.Advice;withExceptionPrinting();0;1;1
net.bytebuddy.asm.ClassVisitorFactory;equals(Object);8;5;0
net.bytebuddy.asm.ClassVisitorFactory;hashCode();0;1;0
net.bytebuddy.asm.ClassVisitorFactory;static {...};0;1;0
net.bytebuddy.asm.ClassVisitorFactory;doPrivileged(PrivilegedAction);2;2;1
net.bytebuddy.asm.ClassVisitorFactory;toVisitorBuilder(ByteBuddy, Class, Class, Class, Class, Implementation);4;3;17
net.bytebuddy.asm.ClassVisitorFactory;toMethodVisitorBuilder(ByteBuddy, Class, Class, Class, Class, Class, Class, Class, Class, Class, Class, Class, Class);16;9;35
net.bytebuddy.asm.ClassVisitorFactory;toAttributeWrapper(DynamicType.Builder, Class, Class, TypeDescription, TypeDescription);0;1;20
net.bytebuddy.asm.ClassVisitorFactory;toConvertedParameter(TypeDescription, Class, String, int, boolean);2;2;3
net.bytebuddy.asm.ClassVisitorFactory;of(Class);0;1;1
net.bytebuddy.asm.ClassVisitorFactory;of(Class, ByteBuddy);0;1;1
net.bytebuddy.asm.ClassVisitorFactory;ClassVisitorFactory(Class);0;1;3
net.bytebuddy.asm.ClassVisitorFactory;getType();0;1;1
net.bytebuddy.asm.MemberAttributeExtension;equals(Object);10;6;0
net.bytebuddy.asm.MemberAttributeExtension;hashCode();0;1;0
net.bytebuddy.asm.MemberAttributeExtension;MemberAttributeExtension(AnnotationValueFilter.Factory, Object);0;1;4
net.bytebuddy.asm.MemberSubstitution;equals(Object);16;9;0
net.bytebuddy.asm.MemberSubstitution;hashCode();0;1;0
net.bytebuddy.asm.MemberSubstitution;element(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberSubstitution;with(MethodGraph.Compiler);0;1;1
net.bytebuddy.asm.MemberSubstitution;with(MemberSubstitution.TypePoolResolver);0;1;1
net.bytebuddy.asm.MemberSubstitution;wrap(TypeDescription, MethodDescription, MethodVisitor, Implementation.Context, TypePool, int, int);0;1;4
net.bytebuddy.asm.MemberSubstitution;MemberSubstitution(MethodGraph.Compiler, MemberSubstitution.TypePoolResolver, boolean, boolean, MemberSubstitution.Replacement.Factory);0;1;7
net.bytebuddy.asm.MemberSubstitution;field(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberSubstitution;method(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberSubstitution;invokable(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberSubstitution;failIfNoMatch(boolean);0;1;1
net.bytebuddy.asm.MemberSubstitution;on(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberSubstitution;MemberSubstitution(boolean);0;1;2
net.bytebuddy.asm.MemberSubstitution;constructor(ElementMatcher);0;1;1
net.bytebuddy.asm.MemberSubstitution;strict();0;1;1
net.bytebuddy.asm.MemberSubstitution;relaxed();0;1;1
net.bytebuddy.implementation.bytecode.Throw;static {...};0;1;2
net.bytebuddy.implementation.bytecode.Throw;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.Throw;isValid();0;1;1
net.bytebuddy.implementation.bytecode.ShiftLeft;isValid();0;1;1
net.bytebuddy.implementation.bytecode.ShiftLeft;static {...};0;1;3
net.bytebuddy.implementation.bytecode.ShiftLeft;ShiftLeft(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.ShiftLeft;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.Addition;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Addition;static {...};0;1;5
net.bytebuddy.implementation.bytecode.Addition;Addition(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.Addition;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.Multiplication;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Multiplication;static {...};0;1;5
net.bytebuddy.implementation.bytecode.Multiplication;Multiplication(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.Multiplication;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.Remainder;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Remainder;static {...};0;1;5
net.bytebuddy.implementation.bytecode.Remainder;Remainder(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.Remainder;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.StackSize;of(int);4;4;5
net.bytebuddy.implementation.bytecode.StackSize;maximum(StackSize);7;6;8
net.bytebuddy.implementation.bytecode.StackSize;of(TypeDefinition[]);0;1;1
net.bytebuddy.implementation.bytecode.StackSize;static {...};0;1;4
net.bytebuddy.implementation.bytecode.StackSize;of(Collection);2;2;5
net.bytebuddy.implementation.bytecode.StackSize;of(Class);6;4;5
net.bytebuddy.implementation.bytecode.StackSize;toDecreasingSize();0;1;1
net.bytebuddy.implementation.bytecode.StackSize;StackSize(String, int, int);0;1;3
net.bytebuddy.implementation.bytecode.StackSize;toIncreasingSize();0;1;1
net.bytebuddy.implementation.bytecode.StackSize;getSize();0;1;1
net.bytebuddy.implementation.bytecode.ShiftRight;isValid();0;1;1
net.bytebuddy.implementation.bytecode.ShiftRight;static {...};0;1;3
net.bytebuddy.implementation.bytecode.ShiftRight;ShiftRight(String, int, int, StackSize, StackManipulation);0;1;5
net.bytebuddy.implementation.bytecode.ShiftRight;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.ShiftRight;toUnsigned();0;1;1
net.bytebuddy.implementation.bytecode.Subtraction;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Subtraction;static {...};0;1;5
net.bytebuddy.implementation.bytecode.Subtraction;Subtraction(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.Subtraction;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.TypeCreation;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.TypeCreation;of(TypeDescription);6;4;3
net.bytebuddy.implementation.bytecode.TypeCreation;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.TypeCreation;hashCode();0;1;0
net.bytebuddy.implementation.bytecode.TypeCreation;TypeCreation(TypeDescription);0;1;3
net.bytebuddy.implementation.bytecode.Duplication;of(TypeDefinition);4;4;5
net.bytebuddy.implementation.bytecode.Duplication;static {...};0;1;4
net.bytebuddy.implementation.bytecode.Duplication;Duplication(String, int, StackSize, int);0;1;4
net.bytebuddy.implementation.bytecode.Duplication;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.Duplication;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Removal;of(TypeDefinition);4;4;5
net.bytebuddy.implementation.bytecode.Removal;static {...};0;1;4
net.bytebuddy.implementation.bytecode.Removal;Removal(String, int, StackSize, int);0;1;4
net.bytebuddy.implementation.bytecode.Removal;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.Removal;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Division;isValid();0;1;1
net.bytebuddy.implementation.bytecode.Division;static {...};0;1;5
net.bytebuddy.implementation.bytecode.Division;Division(String, int, int, StackSize);0;1;4
net.bytebuddy.implementation.bytecode.Division;apply(MethodVisitor, Implementation.Context);0;1;2
net.bytebuddy.implementation.bytecode.assign.Assigner;static {...};0;1;2
net.bytebuddy.implementation.bytecode.assign.InstanceCheck;equals(Object);8;5;0
net.bytebuddy.implementation.bytecode.assign.InstanceCheck;hashCode();0;1;0
