class;method;num_branches;complexity;loc
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitSynchronized(SynchronizedTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitSwitch(SwitchTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$chooseSubtrees$17(Function, Function, Function, PlaceholderUnificationVisitor.QuadFunction, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$null$16(Function, Function, PlaceholderUnificationVisitor.QuadFunction, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$null$15(Function, PlaceholderUnificationVisitor.QuadFunction, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitLambdaExpression$92(LambdaExpressionTree, JCTree);0;1;4
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitForLoop$68(List, JCTree.JCExpression, List, JCTree.JCStatement);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitTypeCast(TypeCastTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitInstanceOf(InstanceOfTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitLabeledStatement(LabeledStatementTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitCatch(CatchTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitCase(CaseTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitLambdaExpression(LambdaExpressionTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitMemberReference(MemberReferenceTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCatch$85(CatchTree, JCTree.JCStatement);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitEnhancedForLoop$58(EnhancedForLoopTree, JCTree.JCExpression, JCTree.JCStatement);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitSwitch$88(JCTree.JCExpression, List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitLabeledStatement$70(LabeledStatementTree, JCTree.JCStatement);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitInstanceOf$35(InstanceOfTree, JCTree.JCExpression);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitTypeCast$33(TypeCastTree, JCTree.JCExpression);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitSynchronized$77(JCTree.JCExpression, JCTree.JCStatement);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitMemberReference$93(MemberReferenceTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitLambdaExpression$91(LambdaExpressionTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCase$89(CaseTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitSwitch$87(SwitchTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitSwitch$86(SwitchTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCatch$84(CatchTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitTry$82(TryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitTry$81(TryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitTry$80(TryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitTry$79(TryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitSynchronized$76(SynchronizedTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitSynchronized$75(SynchronizedTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitLabeledStatement$69(LabeledStatementTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitForLoop$67(ForLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitForLoop$66(ForLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitForLoop$65(ForLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitForLoop$64(ForLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitDoWhileLoop$63(DoWhileLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitDoWhileLoop$62(DoWhileLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitEnhancedForLoop$57(EnhancedForLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitEnhancedForLoop$56(EnhancedForLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitThrow$55(ThrowTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitConditionalExpression$44(ConditionalExpressionTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitConditionalExpression$43(ConditionalExpressionTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitConditionalExpression$42(ConditionalExpressionTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitInstanceOf$34(InstanceOfTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitTypeCast$32(TypeCastTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitArrayAccess$19(ArrayAccessTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitArrayAccess$18(ArrayAccessTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unifyExpression(ExpressionTree, PlaceholderUnificationVisitor.State);4;3;7
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCase$90(CaseTree, List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitNewClass(NewClassTree, PlaceholderUnificationVisitor.State);8;5;5
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitAssignment$47(PlaceholderUnificationVisitor.State);2;2;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitUnary$31(JCTree.Tag, PlaceholderUnificationVisitor.State);4;3;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCompoundAssignment$51(PlaceholderUnificationVisitor.State);2;2;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unify(Iterable, PlaceholderUnificationVisitor.State);4;3;8
com.google.errorprone.refaster.PlaceholderUnificationVisitor;equivalentExprs(Unifier, JCTree.JCExpression, JCTree.JCExpression);8;5;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unify(Tree, PlaceholderUnificationVisitor.State);4;3;5
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitIf(IfTree, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitAssignment(AssignmentTree, PlaceholderUnificationVisitor.State);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitBinary(BinaryTree, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitUnary(UnaryTree, PlaceholderUnificationVisitor.State);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitWhileLoop(WhileLoopTree, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitCompoundAssignment(CompoundAssignmentTree, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitVariable$72(VariableTree, JCTree.JCExpression);0;1;5
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$unifyParam$1(PlaceholderUnificationVisitor.State, UVariableDecl, Unifier);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitParenthesized(ParenthesizedTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitNewArray(NewArrayTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitExpressionStatement(ExpressionStatementTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitReturn(ReturnTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$tryBindArguments$0(ExpressionTree, PlaceholderUnificationVisitor.State, Map.Entry);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;static {...};0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitMethodInvocation(MethodInvocationTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$null$11(PlaceholderUnificationVisitor.TriFunction, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;tryBindArguments(ExpressionTree, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unifyParam(UVariableDecl, UExpression, ExpressionTree, PlaceholderUnificationVisitor.State);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;chooseSubtrees(PlaceholderUnificationVisitor.State, Function, Function, Function, PlaceholderUnificationVisitor.TriFunction);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$chooseSubtrees$13(Function, Function, PlaceholderUnificationVisitor.TriFunction, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$null$12(Function, PlaceholderUnificationVisitor.TriFunction, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;chooseSubtrees(PlaceholderUnificationVisitor.State, Function, Function, BiFunction);0;1;3
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitMemberSelect(MemberSelectTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitVariable(VariableTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCompoundAssignment$50(CompoundAssignmentTree, JCTree.JCExpression, JCTree.JCExpression);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitNewArray$41(NewArrayTree, List, List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitNewClass$38(JCTree.JCExpression, List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$chooseSubtrees$10(Function, BiFunction, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$null$9(BiFunction, PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$null$2(PlaceholderUnificationVisitor.State, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;chooseSubtrees(PlaceholderUnificationVisitor.State, Function, Function);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;visitBlock(BlockTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitMemberSelect$27(MemberSelectTree, JCTree.JCExpression);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$unifyExpressions$5(PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$unify$3(Tree, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;create(TreeMaker, Map);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unifyExpressions(Iterable, PlaceholderUnificationVisitor.State);0;1;2
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unifyStatements(Iterable, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitMethodInvocation$25(JCTree.JCExpression, List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitBinary$22(JCTree.Tag, JCTree.JCExpression, JCTree.JCExpression);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$chooseSubtrees$8(Function, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$unify$4(PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;defaultAction(Tree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitReturn$78(ReturnTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitWhileLoop$74(WhileLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitWhileLoop$73(WhileLoopTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitVariable$71(VariableTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitIf$61(IfTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitIf$60(IfTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitIf$59(IfTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitBlock$54(List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitBlock$53(BlockTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitExpressionStatement$52(ExpressionStatementTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCompoundAssignment$49(CompoundAssignmentTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitCompoundAssignment$48(CompoundAssignmentTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitAssignment$46(AssignmentTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitAssignment$45(AssignmentTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitNewArray$40(NewArrayTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitNewArray$39(NewArrayTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitNewClass$37(NewClassTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitNewClass$36(NewClassTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitUnary$30(JCTree.Tag, JCTree.JCExpression);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitUnary$29(UnaryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitParenthesized$28(ParenthesizedTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitMemberSelect$26(MemberSelectTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitMethodInvocation$24(MethodInvocationTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitMethodInvocation$23(MethodInvocationTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitBinary$21(BinaryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$visitBinary$20(BinaryTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;unifyStatement(StatementTree, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$unifyStatements$6(Iterable, PlaceholderUnificationVisitor.State);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;lambda$unifyStatements$7(List);0;1;1
com.google.errorprone.refaster.PlaceholderUnificationVisitor;PlaceholderUnificationVisitor();0;1;1
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState;equals(Object);8;5;7
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState;hashCode();0;1;6
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState;AutoValue_UPlaceholderStatement_ConsumptionState(int, List);2;2;6
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState;consumedStatements();0;1;1
com.google.errorprone.refaster.AutoValue_UPlaceholderStatement_ConsumptionState;placeholderImplInReverseOrder();0;1;1
com.google.errorprone.refaster.UCatch;getKind();0;1;1
com.google.errorprone.refaster.UCatch;visitCatch(CatchTree, Unifier);0;1;3
com.google.errorprone.refaster.UCatch;inline(Inliner);0;1;1
com.google.errorprone.refaster.UCatch;create(UVariableDecl, UBlock);0;1;1
com.google.errorprone.refaster.UCatch;accept(TreeVisitor, Object);0;1;1
com.google.errorprone.refaster.UCatch;UCatch();0;1;1
com.google.errorprone.refaster.AutoValue_UDoWhileLoop;AutoValue_UDoWhileLoop(USimpleStatement, UExpression);4;3;8
com.google.errorprone.refaster.AutoValue_UDoWhileLoop;equals(Object);8;5;7
com.google.errorprone.refaster.AutoValue_UDoWhileLoop;hashCode();0;1;6
com.google.errorprone.refaster.AutoValue_UDoWhileLoop;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UDoWhileLoop;getStatement();0;1;1
com.google.errorprone.refaster.AutoValue_UDoWhileLoop;getCondition();0;1;1
com.google.errorprone.refaster.AutoValue_UUnary;AutoValue_UUnary(Tree.Kind, UExpression);4;3;8
com.google.errorprone.refaster.AutoValue_UUnary;equals(Object);8;5;7
com.google.errorprone.refaster.AutoValue_UUnary;hashCode();0;1;6
com.google.errorprone.refaster.AutoValue_UUnary;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UUnary;getKind();0;1;1
com.google.errorprone.refaster.AutoValue_UUnary;getExpression();0;1;1
com.google.errorprone.refaster.AutoValue_UMemberSelect;AutoValue_UMemberSelect(UExpression, StringName, UType);6;4;11
com.google.errorprone.refaster.AutoValue_UMemberSelect;equals(Object);10;6;8
com.google.errorprone.refaster.AutoValue_UMemberSelect;hashCode();0;1;8
com.google.errorprone.refaster.AutoValue_UMemberSelect;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UMemberSelect;getExpression();0;1;1
com.google.errorprone.refaster.AutoValue_UMemberSelect;getIdentifier();0;1;1
com.google.errorprone.refaster.AutoValue_UMemberSelect;type();0;1;1
com.google.errorprone.refaster.UIdent;getKind();0;1;1
com.google.errorprone.refaster.UIdent;accept(TreeVisitor, Object);0;1;1
com.google.errorprone.refaster.UIdent;UIdent();0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;getKind();0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;static {...};0;1;10
com.google.errorprone.refaster.UPrimitiveTypeTree;visitPrimitiveType(PrimitiveTypeTree, Unifier);0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;inline(Inliner);0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;create(TypeTag);0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;accept(TreeVisitor, Object);0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;getPrimitiveTypeKind();0;1;1
com.google.errorprone.refaster.UPrimitiveTypeTree;UPrimitiveTypeTree();0;1;1
com.google.errorprone.refaster.ULocalVarIdent;inline(Inliner);2;2;4
com.google.errorprone.refaster.ULocalVarIdent;visitIdentifier(IdentifierTree, Unifier);4;3;3
com.google.errorprone.refaster.ULocalVarIdent;create(CharSequence);0;1;1
com.google.errorprone.refaster.ULocalVarIdent;key();0;1;1
com.google.errorprone.refaster.ULocalVarIdent;ULocalVarIdent();0;1;1
com.google.errorprone.refaster.AutoValue_UPrimitiveType;AutoValue_UPrimitiveType(TypeKind);2;2;5
com.google.errorprone.refaster.AutoValue_UPrimitiveType;equals(Object);4;3;6
com.google.errorprone.refaster.AutoValue_UPrimitiveType;hashCode();0;1;4
com.google.errorprone.refaster.AutoValue_UPrimitiveType;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UPrimitiveType;getKind();0;1;1
com.google.errorprone.refaster.RefasterRule;create(String, Collection, Collection);0;1;3
com.google.errorprone.refaster.RefasterRule;toString();0;1;1
com.google.errorprone.refaster.RefasterRule;prepareContext(Context, JCTree.JCCompilationUnit);2;2;7
com.google.errorprone.refaster.RefasterRule;create(String, Iterable, Collection, Collection, ImmutableClassToInstanceMap);6;4;27
com.google.errorprone.refaster.RefasterRule;fromSecondLevel(String);4;3;5
com.google.errorprone.refaster.RefasterRule;apply(TreePath, Context, DescriptionListener);0;1;4
com.google.errorprone.refaster.RefasterRule;static {...};0;1;1
com.google.errorprone.refaster.RefasterRule;simpleTemplateName();0;1;1
com.google.errorprone.refaster.RefasterRule;lambda$create$0(Template);0;1;1
com.google.errorprone.refaster.RefasterRule;RefasterRule();0;1;1
com.google.errorprone.refaster.RefasterRule;rejectMatchesWithComments();0;1;1
com.google.errorprone.refaster.UIntersectionClassType;visitClassType(Type.ClassType, Unifier);2;2;4
com.google.errorprone.refaster.UIntersectionClassType;inline(Inliner);0;1;3
com.google.errorprone.refaster.UIntersectionClassType;create(Iterable);0;1;1
com.google.errorprone.refaster.UIntersectionClassType;UIntersectionClassType();0;1;1
com.google.errorprone.refaster.UEnhancedForLoop;getKind();0;1;1
com.google.errorprone.refaster.UEnhancedForLoop;visitEnhancedForLoop(EnhancedForLoopTree, Unifier);0;1;4
com.google.errorprone.refaster.UEnhancedForLoop;inline(Inliner);0;1;6
com.google.errorprone.refaster.UEnhancedForLoop;create(UVariableDecl, UExpression, UStatement);0;1;1
com.google.errorprone.refaster.UEnhancedForLoop;accept(TreeVisitor, Object);0;1;1
com.google.errorprone.refaster.UEnhancedForLoop;UEnhancedForLoop();0;1;1
com.google.errorprone.refaster.AutoValue_UUnionType;AutoValue_UUnionType(ImmutableList);2;2;5
com.google.errorprone.refaster.AutoValue_UUnionType;equals(Object);4;3;6
com.google.errorprone.refaster.AutoValue_UUnionType;hashCode();0;1;4
com.google.errorprone.refaster.AutoValue_UUnionType;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UUnionType;getTypeAlternatives();0;1;1
com.google.errorprone.refaster.Bindings;create(Bindings.Key, Object, Bindings.Key, Object);0;1;4
com.google.errorprone.refaster.Bindings;put(Bindings.Key, Object);0;1;3
com.google.errorprone.refaster.Bindings;create(Bindings.Key, Object);0;1;3
com.google.errorprone.refaster.Bindings;putAll(Map);0;1;2
com.google.errorprone.refaster.Bindings;putBinding(Bindings.Key, Object);0;1;2
com.google.errorprone.refaster.Bindings;getBinding(Bindings.Key);0;1;2
com.google.errorprone.refaster.Bindings;unmodifiable();0;1;1
com.google.errorprone.refaster.Bindings;Bindings();0;1;2
com.google.errorprone.refaster.Bindings;Bindings(Bindings);0;1;2
com.google.errorprone.refaster.Bindings;Bindings(Map);0;1;3
com.google.errorprone.refaster.Bindings;create(Bindings);0;1;1
com.google.errorprone.refaster.Bindings;create();0;1;1
com.google.errorprone.refaster.Bindings;delegate();0;1;1
com.google.errorprone.refaster.UTypeParameter;visitTypeParameter(TypeParameterTree, Unifier);0;1;4
com.google.errorprone.refaster.UTypeParameter;inline(Inliner);0;1;3
com.google.errorprone.refaster.UTypeParameter;accept(TreeVisitor, Object);0;1;1
com.google.errorprone.refaster.UTypeParameter;getKind();0;1;1
com.google.errorprone.refaster.UTypeParameter;create(CharSequence, Iterable, Iterable);0;1;2
com.google.errorprone.refaster.UTypeParameter;create(CharSequence, UExpression[]);0;1;1
com.google.errorprone.refaster.UTypeParameter;UTypeParameter();0;1;1
com.google.errorprone.refaster.UExpression;negate();0;1;1
com.google.errorprone.refaster.UExpression;UExpression();0;1;1
com.google.errorprone.refaster.AutoValue_ULabeledStatement;AutoValue_ULabeledStatement(StringName, USimpleStatement);4;3;8
com.google.errorprone.refaster.AutoValue_ULabeledStatement;equals(Object);8;5;7
com.google.errorprone.refaster.AutoValue_ULabeledStatement;hashCode();0;1;6
com.google.errorprone.refaster.AutoValue_ULabeledStatement;toString();0;1;1
com.google.errorprone.refaster.AutoValue_ULabeledStatement;getLabel();0;1;1
com.google.errorprone.refaster.AutoValue_ULabeledStatement;getStatement();0;1;1
com.google.errorprone.refaster.AutoValue_UAssign;AutoValue_UAssign(UExpression, UExpression);4;3;8
com.google.errorprone.refaster.AutoValue_UAssign;equals(Object);8;5;7
com.google.errorprone.refaster.AutoValue_UAssign;hashCode();0;1;6
com.google.errorprone.refaster.AutoValue_UAssign;toString();0;1;1
com.google.errorprone.refaster.AutoValue_UAssign;getVariable();0;1;1
com.google.errorprone.refaster.AutoValue_UAssign;getExpression();0;1;1
com.google.errorprone.refaster.LocalVarBinding;create(Symbol.VarSymbol, ModifiersTree);0;1;1
com.google.errorprone.refaster.LocalVarBinding;toString();0;1;1
com.google.errorprone.refaster.LocalVarBinding;getName();0;1;1
com.google.errorprone.refaster.LocalVarBinding;LocalVarBinding();0;1;1
